review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
az time new spot,positive,"['az', 'time', 'new', 'spot']",az time new spot,"[-3.20365536e-03  7.12275854e-04 -3.40164546e-03  2.72146333e-03
 -2.35543237e-03 -3.03699519e-03  4.14369209e-03  3.84890335e-03
 -4.19740472e-03 -1.80435216e-03 -2.91447947e-03 -4.76129260e-03
  9.99713084e-05 -1.89984567e-03 -5.52305486e-04  9.38742887e-05
 -8.20175512e-04  2.67132418e-06  4.36921185e-03 -4.18423442e-03
  4.27079666e-03  2.42683198e-03 -3.19527462e-04 -2.61591235e-03
 -2.39770452e-05 -6.42610062e-03 -1.45359384e-03  3.17578902e-03
 -6.44441869e-04 -9.07378446e-04  3.94371059e-03  3.00429529e-04
  4.76091495e-03  1.07728818e-03 -4.78518195e-03  2.10831594e-03
 -2.42000562e-03  4.15654853e-03  1.85933046e-03  3.97295784e-03
  3.96205485e-03  2.62512563e-04 -4.94011724e-03 -5.36913518e-03
  2.41917931e-03  1.01783255e-04  3.35847633e-03 -1.72881910e-03
  1.44609949e-04  5.89230843e-03 -1.45443762e-03  4.54070047e-04
 -7.22451659e-04  1.14655093e-04 -4.18167794e-04  8.83605331e-04
 -4.04934771e-03 -1.76612043e-03  3.47938947e-03  6.75970502e-03
  4.19040822e-04  3.60285770e-03  8.69162614e-04 -1.36156264e-03
 -2.68006208e-03  3.57824028e-03 -7.70605460e-04  4.35720314e-04
 -4.91934316e-03  1.14510232e-03  2.74307607e-03  1.45162526e-03
 -2.01414060e-03 -1.85847329e-03 -4.15584829e-04 -2.33307690e-03
  3.48488614e-03 -5.20980917e-04  5.28221857e-03 -4.71361331e-04
  2.37507583e-03 -2.94926181e-03 -1.16375741e-03  5.80127537e-03
  1.41175115e-05 -1.72658858e-03 -2.49583321e-03  5.62019972e-03
 -3.29869799e-03 -5.91503340e-05 -3.67392786e-05  2.13553756e-03
 -3.09212366e-04  2.75195925e-03  3.79213830e-03  3.00984597e-04
  3.63583863e-03 -1.92406704e-03  1.77333830e-03  2.32379721e-03]",positive
cannot beat,positive,"['can', 'not', 'beat']",can not beat,"[ 3.9543884e-04  3.1978995e-04  3.7207473e-03  1.9694150e-03
  1.0087951e-03 -1.0359059e-02  1.7795879e-03  9.5861703e-03
 -6.1960644e-03 -7.3726494e-03  2.1133788e-03 -3.7653416e-03
 -3.4529583e-03  1.0209935e-03 -3.3283529e-03 -3.5301505e-03
  1.0789392e-03 -4.6868105e-03 -1.9707566e-03 -6.4644814e-03
  2.3577476e-03  4.7893324e-03  7.0576393e-03 -6.5077381e-04
  2.6957754e-03 -3.8655318e-05 -1.8526948e-03 -6.7230518e-04
 -1.4308734e-03  7.1127602e-04 -1.0959521e-03 -7.8508334e-04
  6.8128253e-03 -4.5433496e-03  4.1685099e-04  2.6434343e-04
  3.7950242e-03 -3.3915096e-03  2.7474054e-04 -4.0321681e-03
 -4.4182115e-04  1.2097935e-04 -5.6539127e-03  2.1843254e-03
  3.7782434e-03 -2.4209456e-03 -4.8825997e-03 -4.0584328e-04
  4.1439966e-03  2.2073875e-03 -6.5712524e-03  3.0577416e-03
 -2.8482850e-03 -5.2824318e-03 -1.8078227e-03 -4.3914383e-03
  6.9363229e-04 -5.5101220e-03 -1.4929251e-03  3.6126496e-03
  4.1005644e-03  2.2254272e-03 -1.1709392e-03 -5.3903833e-03
  1.6645902e-03  2.0510920e-04  2.6368799e-03  5.4835770e-03
 -7.6186354e-03  3.3925690e-03 -5.7379161e-03  1.0220358e-03
  6.3550607e-03 -1.7113361e-03  3.6886504e-03  3.6278854e-03
  3.9257030e-03 -4.1480120e-03 -5.9351958e-03 -5.9136511e-03
  3.0692790e-03 -2.8192361e-03 -3.5050614e-03  7.2503914e-03
  1.2072974e-03  2.5249792e-03  2.2511974e-03 -3.6728096e-03
 -4.3729963e-04 -2.3809618e-04  4.1480181e-03 -8.0730330e-04
  3.9857658e-04  4.2107282e-04  6.6998056e-03  2.2284861e-03
  1.4758612e-03 -7.4216039e-03  1.5698237e-05  2.7555104e-03]",negative
burgers not good pizza used amazing doughy flavorless,negative,"['burgers', 'not', 'good', 'pizza', 'used', 'amazing', 'doughy', 'flavorless']",burger not good pizza used amazing doughy flavorless,"[-3.3980953e-03  5.0972505e-03 -4.2279647e-04  3.2959839e-03
 -4.5967675e-03 -4.5654401e-03  4.6588393e-05  5.5442574e-03
 -1.3744251e-03  1.2532983e-03 -8.2706445e-04 -3.4601270e-04
  2.5037606e-03  3.5929057e-04 -2.5044237e-03 -2.5384831e-03
  4.4938195e-03 -3.0832028e-04 -4.2470586e-03 -2.4692717e-03
  4.2132288e-03 -7.8693591e-04  3.4888925e-03 -6.5539801e-04
  4.5336201e-04 -9.3530322e-04 -3.8006278e-03  6.5825746e-04
 -1.5080448e-03  1.5359166e-03  1.4638372e-03 -3.0470644e-03
  1.2072659e-03 -2.8493889e-03 -3.7172181e-04  1.2648754e-03
  2.1647374e-04 -5.5629890e-03 -2.1685024e-03 -2.7625232e-03
 -5.4562779e-04  3.3448340e-04 -3.3326162e-04 -1.0112141e-03
  1.1739912e-03  1.3473519e-04 -6.4446358e-04  3.2977111e-04
 -1.3808676e-03  8.1172882e-04 -3.5863032e-04 -8.1947411e-04
 -3.8563625e-03 -4.7044014e-04 -6.9405272e-04 -2.5233913e-03
  2.6440853e-03 -1.3451197e-04 -2.5958989e-03  1.0181954e-03
 -1.6802980e-03 -1.6870035e-05 -1.0261540e-03 -7.5202627e-04
 -4.8128050e-03  1.4271478e-03  2.0070937e-03  2.2589343e-03
 -4.5600622e-03  1.1831491e-03 -9.4095530e-04  1.0894919e-03
  2.7556510e-03  2.0877318e-03  8.0665865e-04 -1.1532928e-03
  3.7695894e-03 -3.3550051e-03  7.8232476e-04  1.0089674e-03
 -3.8451408e-03  3.5606616e-05  2.5532225e-03  2.0395652e-03
 -4.1153440e-03 -1.7453595e-03  1.4455465e-04 -1.2246321e-03
 -5.4197677e-05 -1.9877640e-04  1.7672032e-03 -2.4789432e-03
  7.0778182e-04  1.8837820e-03  4.4615297e-03  7.8898401e-04
  5.9510511e-04 -1.5341624e-04  1.6361388e-04 -1.3020509e-03]",positive
really impressive place not closed,negative,"['really', 'impressive', 'place', 'not', 'closed']",really impressive place not closed,"[-2.8481211e-03  1.1202414e-03  3.0292091e-03 -1.4087992e-03
 -2.5751058e-03 -7.5908243e-03  1.0307895e-03  9.3364231e-03
 -4.3659257e-03 -4.7549428e-03  3.9925119e-03 -5.8161048e-03
  1.8457643e-03  1.3998745e-03  2.5584917e-03 -3.7109950e-03
  2.7240475e-03 -1.1352431e-03 -1.9201459e-03 -8.9139389e-03
 -1.1995578e-03  9.3696045e-04  1.7089763e-03 -4.9857395e-03
  4.7129998e-04  1.6901385e-03  1.0033387e-03  3.2513863e-03
 -4.0864823e-03  3.7351013e-03 -2.0905796e-03 -2.1812555e-03
  8.0134132e-04  1.0231116e-03 -3.7786831e-05  4.1813664e-03
  2.0386386e-03 -3.3443004e-03  9.0649899e-04 -5.0359205e-03
 -1.2707755e-03 -1.1330312e-03 -6.1900029e-03  1.1043949e-03
  3.6241961e-04 -1.2301691e-03 -1.9766197e-03  1.1833173e-03
 -9.6706196e-04  1.7311197e-03 -3.3258412e-03 -4.3453374e-03
 -3.9565894e-03 -1.1460624e-03 -4.9711822e-04 -6.9559144e-04
  2.6152106e-03 -3.7772488e-03 -1.5896745e-04  6.3002121e-04
  1.7690942e-04 -1.0462620e-03  1.4747705e-03  3.9150863e-04
 -6.9650649e-03  6.3747289e-03 -9.4654120e-04  2.6187315e-03
 -1.8558663e-03  4.6377643e-03  1.0213696e-03  5.6090271e-03
 -4.1799090e-04  1.3984944e-03  4.8423791e-03  5.9567727e-03
  6.3983658e-03 -2.6269257e-03 -4.7550118e-03 -1.5894099e-04
 -1.9645258e-03  1.1426194e-03  4.4000037e-05  8.3247069e-03
 -2.3143939e-03  2.9411318e-03 -2.6279816e-03 -9.8174249e-05
  4.0887701e-03  3.5448049e-03  5.9759249e-03  4.8012515e-03
  5.1404051e-03  2.0079105e-03  5.7896515e-03  5.4286849e-03
  1.3389948e-03 -6.4700851e-03  2.0041722e-03 -1.1118182e-03]",positive
place overpriced not consistent boba really overpriced,negative,"['place', 'overpriced', 'not', 'consistent', 'boba', 'really', 'overpriced']",place overpriced not consistent boba really overpriced,"[-1.8660220e-03 -2.4476747e-03  3.5763793e-03 -2.7498163e-04
 -1.9610270e-03 -4.4575441e-03  8.9561759e-04  8.0710668e-03
 -6.3878419e-03 -3.1102411e-03  3.9702331e-04 -6.8790722e-03
  2.3112856e-03  6.9903769e-04 -6.4106064e-04 -1.4210015e-03
  4.5895510e-04 -1.3580449e-03 -1.1428355e-03 -4.5497310e-03
  4.9545937e-03  3.5054062e-03  3.6056389e-03 -6.2959418e-03
 -6.2028260e-04  2.6644047e-04  1.3081067e-03 -3.5654563e-03
 -3.6592404e-03 -8.7203964e-04 -1.0279373e-03 -8.2679134e-04
  1.4841993e-03  1.1062424e-03 -1.8906241e-03  3.7589190e-03
  7.8226440e-04 -1.3446792e-03  1.2339359e-03 -5.1426687e-03
 -4.0578024e-04  5.3082168e-04 -6.3024433e-03  4.6495795e-03
  3.3557420e-03 -5.6126304e-03 -4.8338645e-03  1.6511458e-03
 -9.1635244e-04  1.6179614e-03 -7.2460610e-04 -2.5921394e-03
 -3.6982424e-03 -2.3581183e-03 -5.1276654e-04  1.3110808e-03
  3.1349536e-03  6.9824414e-04  4.1729971e-05  1.2524566e-03
 -3.3072035e-03  6.1709601e-05  8.0102670e-04 -1.6162008e-03
 -4.7699842e-03  1.1200269e-03  2.6762474e-03  1.9457350e-03
  1.7106368e-03  1.3537889e-03 -6.7956385e-04  1.8127622e-03
  1.8512706e-03 -3.0041353e-03  5.1449463e-03  1.6431005e-03
  3.0886212e-03 -2.0869174e-03 -6.8248245e-03 -6.3135003e-04
  7.3901443e-05  3.9655794e-03 -2.6053486e-03  4.0247641e-03
 -4.5499988e-03  1.3302810e-03  3.1530191e-04  3.7441009e-03
  7.1405484e-03  4.4689528e-04  3.8015079e-03  1.9836139e-03
  5.0580502e-03  4.8296591e-03  3.3188558e-03  5.6467643e-03
 -5.3445139e-04 -3.2364235e-03  6.5041385e-03 -2.1691124e-03]",positive
food great serivce,positive,"['food', 'great', 'serivce']",food great serivce,"[-8.4185712e-03  3.0751161e-03  5.8159762e-04 -2.6476553e-03
 -3.0288743e-03 -5.6817676e-03  4.8798309e-03  6.1752959e-03
 -5.8511845e-03 -3.2008507e-03 -2.9280176e-03 -3.7938021e-03
 -5.6125261e-03 -2.1830385e-03  1.4877267e-03 -5.2211899e-04
 -1.7477917e-03 -1.3714687e-04 -5.2431114e-03 -5.0210343e-03
 -2.9666133e-03 -1.2221333e-03  6.3747535e-03  8.3887269e-04
 -1.9777424e-03 -1.0901353e-03 -1.6623816e-03 -1.5910606e-04
 -2.5171519e-03  5.7692281e-03  1.0138180e-02 -5.6648259e-03
  1.5243111e-03 -3.3523578e-03 -3.9213841e-04  8.2589360e-03
  4.4028028e-03 -5.3115346e-04  4.9510016e-03  4.9448961e-05
  4.8565450e-03 -3.4364583e-03 -5.0350199e-03 -2.2080329e-03
  1.8016865e-03 -8.0860051e-04  2.5312130e-03 -4.5814706e-04
  9.2513859e-05  3.5896039e-04  5.6788083e-03 -4.7817198e-03
  5.0203283e-03  2.3270568e-03 -5.9656291e-03  3.8984956e-03
  7.8073177e-03  1.4702451e-03 -1.0112015e-03  4.9950549e-04
 -1.6542668e-03  4.4838469e-03  3.5787316e-03 -5.2537224e-03
 -9.6152769e-04  1.3575209e-03  3.2942777e-03 -5.4544403e-04
 -1.0859031e-03  1.1331859e-03  6.1487249e-04 -1.1352884e-03
  3.4761298e-03  3.4207897e-03  4.3928199e-03  1.0068073e-03
 -6.7189406e-03  3.2152850e-04  1.6165129e-03  3.1541733e-03
 -2.8517081e-03 -1.8176670e-03  4.0064771e-03 -6.0338835e-04
  2.2995940e-03 -3.9829426e-03  7.6242891e-04  3.8473252e-03
  2.7390895e-03 -3.0048739e-03  5.7149590e-03  1.2617850e-03
 -1.8970451e-04 -2.8660677e-03  7.5984509e-03  2.3939011e-03
  9.7544887e-04 -6.2412731e-03  1.1532895e-03 -3.1326918e-03]",positive
han nan chicken also tasty,positive,"['han', 'nan', 'chicken', 'also', 'tasty']",han nan chicken also tasty,"[-4.0460285e-04  1.6967101e-03 -1.8187636e-04 -9.4446121e-04
  3.7607946e-03 -1.0489855e-03  3.7624550e-03  4.2552724e-03
  3.9554723e-03 -3.4847721e-03  2.3853141e-03  8.5682777e-04
 -5.5968161e-03 -5.9476928e-03 -2.1193712e-03 -1.6254119e-03
  5.7090139e-03 -4.3179989e-03  2.5540488e-03 -1.5731845e-03
  3.5106591e-03 -2.6848044e-03 -1.3885030e-03 -4.7103483e-03
  1.1542011e-03 -1.4288726e-03  2.2960925e-03 -4.8675723e-04
  1.6284881e-03 -5.6611639e-03 -3.5184850e-03 -7.6972785e-05
 -2.8520094e-03 -8.7883568e-04  7.5840036e-04  4.3174889e-04
  1.8590674e-03 -2.4763104e-03  7.8036037e-04 -2.5048340e-03
  1.6698245e-03  1.5577513e-03  2.8164808e-03  2.4206662e-03
  1.9049700e-04  3.5159900e-03 -2.4999178e-03  3.0347277e-04
  1.6316969e-03  1.8162808e-03  1.3513376e-03  3.4799115e-03
  1.1756396e-03  1.9156378e-03 -5.0136666e-03 -9.4814954e-04
  4.8134374e-03  8.6770582e-05  1.5263757e-03  3.5919237e-03
  2.4040260e-03  1.8805426e-03 -1.1283525e-03 -2.3527732e-04
 -2.0521262e-03  4.2657098e-03 -2.0349859e-03 -1.2407507e-04
 -3.4778316e-03 -1.8466909e-03 -5.5546192e-03 -1.7142995e-05
 -5.8205856e-04 -1.5566172e-03  4.9446002e-03 -3.1180293e-03
 -2.9587961e-04  1.8488882e-03 -6.5084966e-03 -2.4879600e-03
 -4.8431368e-03  6.4177290e-03 -4.8065609e-03  2.5619438e-03
  3.5240180e-03  4.2566410e-03  3.5288022e-03 -2.2816635e-03
  1.7387684e-03  1.7152440e-03  7.3323853e-04  1.0156237e-03
  4.7171861e-04  3.9963201e-03  3.1153101e-03 -7.6705532e-04
  2.2348277e-03 -3.8972371e-03  1.8289201e-03 -1.8498234e-03]",positive
management rude,negative,"['management', 'rude']",management rude,"[-9.6344994e-03  1.1109967e-03  4.3965946e-03  4.3204986e-04
 -1.7170825e-03 -3.9898516e-03 -6.6173263e-05  1.9797701e-03
 -2.4502019e-03 -2.1389707e-03  7.9522524e-03  3.4952085e-03
 -1.3255083e-03 -6.4511355e-03  5.1899515e-03  3.0691354e-03
  1.5731774e-03 -9.2080263e-03 -7.3023955e-03 -1.1199892e-02
 -7.5747957e-03 -1.1619600e-03  8.9076813e-03 -7.4981572e-03
 -6.2055280e-04  3.0874468e-03 -1.0570260e-03 -6.9891498e-04
 -1.8854626e-05 -4.5207860e-03 -7.7627292e-03 -4.7401281e-04
 -2.2525077e-03 -4.0201354e-03  1.7870553e-03  1.4318258e-04
  2.7979303e-03  5.7952544e-03 -2.9614060e-03  2.9156834e-03
  2.5535231e-03 -6.3847620e-03 -2.4091892e-03 -6.9605326e-04
 -4.2403485e-03 -2.9460690e-03  6.8759611e-03  5.6723016e-04
 -4.7711856e-03 -2.9980391e-03  4.8966380e-05 -1.0204266e-03
  1.1047090e-04 -1.1060515e-03 -8.0479383e-03  3.1326159e-03
  8.0077909e-05 -1.6548939e-03  2.1842769e-03  5.2683628e-03
 -7.9655452e-03 -7.0657893e-03 -4.7819717e-03  6.9245053e-03
 -6.6329017e-03 -8.6641498e-03 -1.3536778e-03  3.8551954e-03
  3.2266800e-03 -3.4102798e-03 -4.2937212e-03  3.9264061e-03
 -5.8620633e-04 -1.1751568e-04  5.0436715e-03  2.4015508e-03
  5.6559634e-03  1.0812329e-03 -8.4804278e-03  6.8072900e-03
 -2.3200926e-03 -1.1885318e-03 -3.1673415e-03 -3.6572872e-03
  8.2979714e-03 -4.9766591e-03 -5.2951248e-03  6.3726660e-03
 -3.5591749e-03 -6.8231463e-04 -8.6098164e-03 -4.9464265e-03
 -2.9169014e-03 -4.5520230e-03  4.8055518e-03  2.4288699e-03
  2.8701127e-03 -2.4537439e-04  3.0238621e-03  3.4054145e-03]",positive
not fun experience,positive,"['not', 'fun', 'experience']",not fun experience,"[-4.5215962e-03  3.2954710e-03  3.0886882e-03  3.7321199e-03
 -8.8939490e-03 -1.2650351e-02  5.1798052e-03  1.1177570e-02
 -5.4754582e-03 -5.2723004e-03  1.7841290e-03  1.8743332e-05
 -4.0760981e-03  1.0980209e-03 -4.4831503e-03 -1.5581805e-03
  5.3756163e-03  2.8880958e-03 -9.1302237e-03 -1.1435859e-02
  7.8552715e-05 -5.8945589e-04  2.5744161e-03  1.8136409e-03
  1.0774614e-03 -5.0024935e-03 -2.0085976e-03 -1.2403027e-03
 -5.5799750e-03 -3.8074136e-03  3.5155492e-03  1.0894289e-03
  1.6607227e-03 -4.3147258e-04 -1.5447080e-03 -2.4458233e-03
  5.6192908e-03 -6.4419978e-03  3.8417056e-04 -7.8505604e-03
 -5.4539009e-03 -3.7435710e-03 -1.0152636e-03 -5.7387897e-03
  5.1079537e-03 -6.0099177e-03  1.1162497e-03  5.8968714e-03
  4.3547698e-03  1.6648517e-03 -2.0970611e-03  2.2802379e-03
  1.6889973e-03  1.9607136e-03  2.7905174e-03  5.8291848e-03
  4.6112253e-03  1.4843298e-03 -3.5255328e-03  8.4408997e-03
  2.6020347e-04 -6.8945065e-04 -2.7569479e-04 -3.4149773e-03
 -2.4003370e-03  3.4942841e-03 -1.5559983e-03  2.0449925e-03
 -5.6087058e-03  5.3434023e-03 -2.7573186e-03 -2.2557080e-03
  3.2783486e-03 -9.7540562e-04  2.6521042e-03  1.3805082e-03
  9.8545267e-04  3.3462606e-03 -3.1950779e-03 -1.6857213e-03
  2.6139047e-03 -5.5624871e-05 -4.3662493e-03  7.9178829e-03
  2.7627440e-03 -1.4071639e-04 -1.9166911e-03  4.5775818e-03
  1.4721242e-03  4.0314789e-03  3.7431747e-03  1.2684636e-03
 -1.4094413e-03  2.7981289e-03  8.0267489e-03  2.7733466e-03
  2.2084918e-03 -8.9599537e-03  4.4260896e-03 -2.9973413e-03]",negative
way fried,negative,"['way', 'fried']",way fried,"[-5.3953370e-03  8.7924562e-03  6.4754891e-03 -7.0208688e-03
  2.9904763e-03 -5.2381605e-03  1.9070929e-03  5.0885431e-03
 -4.2716437e-03 -5.7101059e-03  1.8940041e-03 -2.1658374e-03
 -2.9503549e-03 -2.8716777e-03 -2.4684903e-03 -5.0419075e-03
 -3.2278693e-03 -4.2364136e-03  4.0610647e-03 -1.2945798e-03
 -4.7046319e-04 -7.0740129e-03 -2.2507610e-03  6.7651998e-03
  2.0432053e-05 -3.8629116e-03  1.5668772e-03  8.9144111e-03
  1.9884571e-03 -2.8865137e-03 -2.0407205e-03 -2.6900624e-03
  3.8142106e-04  2.9885690e-03 -1.3093324e-03 -1.4491729e-04
  7.0395591e-03 -1.6904837e-03  6.1329263e-03 -5.2373754e-03
  1.7032190e-03  1.1270007e-03  2.6006508e-03  4.0635983e-03
  2.6610855e-03 -7.0675109e-03 -4.5811888e-03  5.4161223e-03
 -1.9661908e-03  2.8668959e-03 -2.0233991e-03 -4.0565482e-03
 -2.1590900e-03  8.8804564e-04  6.0754674e-03  5.0222399e-03
  3.1106872e-05  1.3969569e-03 -6.6348619e-04  1.1176597e-03
 -1.3610080e-03  1.3186804e-03 -6.8256934e-04 -8.1744191e-04
 -7.0535373e-03  3.8367417e-04  4.8395209e-03  1.6825084e-03
  2.5719306e-03  3.6996526e-03 -7.4327285e-03  2.0674730e-03
  1.9989870e-03 -1.7977669e-03  2.9057260e-03  3.4499401e-04
  1.2927614e-03 -5.8170413e-03  1.0026863e-04  2.9798173e-03
 -3.3768076e-03 -2.6121081e-03 -1.6221121e-03  6.9774166e-03
  2.8403243e-04  9.2319580e-04 -6.5722028e-03  3.5524028e-03
 -5.1063290e-03  2.4494377e-03  6.0585578e-04 -5.5413265e-03
 -1.5319108e-03 -4.6807299e-03  7.6004504e-03  4.6440912e-03
 -3.9382908e-04 -3.1168826e-03  8.4107053e-03  3.1018401e-03]",positive
everything menu terrific also thrilled made amazing accommodations vegetarian daughter,positive,"['everything', 'menu', 'terrific', 'also', 'thrilled', 'made', 'amazing', 'accommodations', 'vegetarian', 'daughter']",everything menu terrific also thrilled made amazing accommodation vegetarian daughter,"[ 8.92728276e-04 -4.90195409e-04  6.28323935e-04  5.89427189e-04
 -1.44758075e-03 -4.82924988e-05  9.37336299e-04  3.89422989e-03
 -1.90588308e-03 -9.48921137e-04  4.17748990e-04 -1.44878007e-03
  2.35476764e-03  2.49561912e-04 -2.31128179e-05 -2.20598537e-03
  3.09511158e-03 -4.56917705e-03 -1.71076856e-03 -1.54872925e-03
  2.47156800e-04  8.87168426e-05 -1.30876643e-03 -3.77955171e-03
 -1.24228839e-03 -6.27931091e-04 -2.83676712e-03 -1.42008488e-04
  1.84761884e-03 -4.21131728e-03 -3.11350683e-04  6.88485219e-04
 -2.24797986e-04 -1.53242180e-03  1.09661277e-03 -2.90094413e-05
 -2.19888939e-03 -2.25555571e-03 -4.46837069e-03 -2.50287494e-03
  1.65966761e-04 -2.64390372e-03 -2.65829964e-03 -1.58750976e-03
  3.63329169e-03  1.12747286e-04  1.75268851e-05 -6.64773746e-04
 -1.63503247e-03  1.61987220e-04  1.87977555e-03 -5.50340570e-04
 -2.01918394e-03 -3.13693238e-03 -2.77466094e-03 -1.01542799e-03
  1.44019636e-04 -1.58947916e-03 -2.07908102e-03 -1.74636557e-03
  1.15599320e-03 -2.08141701e-03  1.29955518e-03 -1.09563349e-04
  8.05599615e-04  9.21901490e-04 -2.96999176e-04  6.05173882e-05
  6.72056980e-04  1.56235113e-03  2.41279881e-03  4.43188474e-05
  1.74175412e-03 -1.03513023e-03  4.75544482e-04 -9.21285537e-04
  2.22066813e-03 -4.05981031e-04  3.40177969e-04 -7.14063295e-04
  6.58011297e-04 -2.78044259e-03 -4.66522673e-04 -5.76513179e-04
  1.71927479e-03 -3.53996409e-03  2.96731992e-03  2.96099274e-03
 -1.02013408e-03  1.20100053e-03  3.83058446e-03 -2.25060643e-03
  4.78123635e-04  1.83514657e-03  2.03575520e-03  2.70615844e-03
  1.61267840e-03  8.37457337e-05 -2.51188804e-03 -1.87767041e-03]",positive
food came good pace,positive,"['food', 'came', 'good', 'pace']",food came good pace,"[-9.6190842e-03  3.6289562e-03 -2.8917583e-04  5.5642128e-03
  5.2825734e-03 -6.8572252e-03  5.1024449e-03  4.0375385e-03
 -2.5282239e-03 -2.9613334e-03  2.3295959e-03 -2.5680275e-03
  1.4386524e-03 -1.4578493e-03  1.3100873e-03 -1.7498259e-04
  6.1034765e-03 -5.8353217e-03 -3.4058313e-03 -3.5079250e-03
  3.9497502e-03 -2.2030738e-03  7.1275239e-03 -4.1967765e-03
 -3.1964686e-03  1.2722188e-03 -2.9520211e-03  4.1311774e-03
  4.3471146e-04  3.2820813e-03  7.0902784e-03  9.1482588e-04
 -2.1385299e-03 -1.9009023e-03  7.7144068e-04  7.5979377e-03
 -8.0499798e-04 -1.8505030e-03 -2.3903823e-04  2.2203191e-03
  4.0235911e-03 -1.7754947e-03 -2.5135032e-03 -1.2778174e-03
  3.5282085e-04  3.0861942e-03  3.0624836e-03 -3.9209183e-03
  6.4530387e-04  2.5219744e-04  2.1465302e-03 -3.0383843e-03
 -2.7257202e-03 -8.7927363e-04 -3.6837051e-03  6.9254264e-03
  1.5569949e-03  1.4944931e-03 -3.6679246e-03  4.2407517e-04
  7.3100277e-04  3.4173629e-03 -7.7618548e-05 -4.6605961e-03
 -2.7850326e-03  2.4205435e-03  1.8631024e-03 -3.7423125e-04
 -4.6011130e-04 -5.2774558e-05 -9.8139397e-05 -3.7903322e-03
  1.7497861e-03  2.9668151e-03  8.7005977e-04 -3.8167881e-03
  1.1763622e-03  2.9848777e-03 -8.2483084e-04  1.9569513e-03
 -6.4693405e-03  6.6743363e-03  1.1198799e-03  5.7134242e-03
  1.8280104e-03 -2.1899883e-03  1.2129761e-03  8.9942012e-04
  2.7316352e-03 -2.1146489e-03  1.9549446e-03 -1.7981642e-03
 -9.8887540e-04 -4.7462033e-03  4.9452391e-04 -2.0703245e-03
  6.0359277e-03 -5.2483911e-03 -7.4097665e-04 -1.8683941e-03]",positive
delicious,positive,['delicious'],delicious,"[-0.00106195  0.00496784  0.00214265  0.01043711  0.00053588 -0.00745452
 -0.00096865  0.00389457 -0.00415429 -0.00834836 -0.00578094 -0.00795646
  0.00616452  0.00427054  0.00837972  0.00567868 -0.00570365  0.00146394
  0.00862811 -0.00021665  0.003819    0.00583367 -0.00825507  0.00837455
  0.00654113  0.00837338 -0.00914735  0.00597168  0.0061888  -0.00131483
 -0.00527179  0.00580989 -0.00688464 -0.00593327  0.00315313  0.00929261
  0.00846548 -0.00514278 -0.00975621  0.00779491  0.0066293  -0.00483928
 -0.00912272 -0.00485834 -0.00333492 -0.00400064 -0.00016342 -0.00066463
 -0.00269128 -0.00548252  0.01005149 -0.00557538 -0.00788937  0.00787078
  0.00168034  0.00944563 -0.00423931 -0.0068481   0.00016151 -0.00052791
 -0.00905471 -0.00134586  0.00295527  0.00648531  0.00577826  0.00376258
 -0.00409195 -0.00082484 -0.00480421  0.00712471 -0.00693571  0.00210768
 -0.00012425 -0.0061123  -0.00615691  0.00657566 -0.00846355 -0.00088862
  0.00195155  0.00770223 -0.0077348   0.00343145  0.00872565 -0.00566028
 -0.0037299   0.0054087   0.00552517  0.00273285  0.00953169  0.0010428
  0.00327038 -0.0011059  -0.00808565  0.00365474  0.00336134 -0.00809948
 -0.00012384 -0.00089085  0.00048965  0.00844166]",positive
