review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
staff super nice quick even crazy crowds downtown juries lawyers court staff,positive,"['staff', 'super', 'nice', 'quick', 'even', 'crazy', 'crowds', 'downtown', 'juries', 'lawyers', 'court', 'staff']",staff super nice quick even crazy crowd downtown jury lawyer court staff,"[ 0.01047225 -0.13865684  0.19853608 -0.2676392  -0.1698521   0.53230983
 -0.218929    0.3792381  -0.31186894 -0.12748249  0.03360518 -0.2635625
 -0.02714575 -0.09545533 -0.2780275  -0.1465059  -0.12412298  0.06454866
 -0.29306749  0.15625568  0.27265498 -0.053225    0.01262526 -0.46460533
  0.05622817 -0.14701276 -0.11747592 -0.340974    0.14945886 -0.17838083
  0.14571099  0.17326999 -0.02528751 -0.11874325  0.07317558  0.20371902
 -0.19475426  0.23437409  0.10091799 -0.06328466 -0.14631258 -0.37805423
  0.02926034 -0.5112179   0.11329775 -0.26152334  0.0089115  -0.26219085
  0.18981819 -0.48164335  0.14860858 -0.38162556  0.01517633  0.61787164
 -0.08389591 -1.5715958  -0.02875955  0.018782    1.2040433   0.29935977
 -0.39480233  0.5968592  -0.08405482 -0.0023675   0.5352672  -0.29883775
  0.22876756  0.3894039  -0.15619043  0.16129951  0.02583675 -0.24717414
 -0.20886166 -0.35823667  0.0853535   0.13805854  0.130435   -0.08054376
 -0.17669243 -0.10587824  0.6081298  -0.15332092 -0.2546751  -0.14335267
 -1.2398866  -0.33909926 -0.01965366 -0.05254821 -0.262641   -0.29665127
  0.35537001 -0.27118185 -0.04886925 -0.08236916 -0.31533498  0.04716458
 -0.0949949   0.15104587  0.44245008  0.3097509 ]",negative
sweet potato fries good seasoned well,positive,"['sweet', 'potato', 'fries', 'good', 'seasoned', 'well']",sweet potato fry good seasoned well,"[-4.5083150e-01  3.3914503e-01  4.8129831e-02 -4.3237832e-01
 -2.5078833e-01  4.0273339e-02  5.3768390e-01 -4.6134517e-01
 -3.5270166e-01 -2.0814566e-01 -2.4213898e-01 -1.5980783e-01
  1.7451967e-01  3.3049485e-01 -1.5423298e-03  1.0273483e-01
 -1.1728000e-02 -2.0795949e-01 -2.2892167e-01  5.0682563e-01
 -1.1362341e-01  4.1776931e-01  2.7764833e-01 -4.4042251e-01
  1.8050317e-01  6.9045335e-01 -2.9341814e-01 -3.9008617e-01
 -2.0405217e-01 -5.4255668e-02 -1.9531332e-01  5.3178340e-01
  9.2514671e-02 -3.8632500e-01  1.9072349e-01  6.2084001e-01
 -1.7498325e-01  3.2935333e-01  2.2611971e-01 -5.5964833e-01
  2.8213081e-01 -8.8212997e-01 -7.2430514e-02 -5.2109671e-01
  2.2732835e-01  7.9766166e-04 -7.9419486e-02 -1.4307000e-01
  4.4677999e-02 -6.1207336e-01 -3.5903832e-01 -2.7219751e-01
  3.0833326e-02  6.2182331e-01 -6.5259427e-01 -1.2149886e+00
  1.7428552e-01  2.1948047e-01  7.2510165e-01 -4.4001669e-02
  2.6605502e-01  7.7647907e-01 -1.8166000e-01 -1.0101399e-01
  5.1146001e-01 -6.2007481e-01  4.8047003e-01  4.4044156e-02
  2.6650533e-01 -5.1307184e-01  6.5672338e-02 -6.6742492e-03
  2.1348149e-01  2.1883832e-01  3.7136666e-02  5.2468497e-01
 -4.0292498e-01 -2.8127329e-02  3.1661902e-02  3.2115003e-01
  4.7804716e-01 -2.3114453e-01 -3.6618266e-01  3.8089666e-01
 -9.1840786e-01 -3.3527517e-01  3.0909166e-02  1.1188600e-01
 -1.5901266e-01 -3.3659336e-01  3.2460168e-02  9.7170018e-02
 -3.1363180e-01  1.4436902e-01 -7.8189331e-01 -4.1529667e-01
 -1.8857999e-01 -4.2525473e-01  1.9314002e-01  5.6884336e-01]",positive
food not good,negative,"['food', 'not', 'good']",food not good,"[-1.28889665e-01  4.05303329e-01  3.78553301e-01 -4.76833344e-01
 -4.05596048e-01 -1.11166678e-01  7.18566636e-03 -9.68665909e-03
  1.35233402e-02 -1.94320008e-01 -1.71945333e-01 -1.84006676e-01
  4.91436630e-01  2.01211914e-01  1.54329985e-02 -1.09657325e-01
  2.15092674e-01  8.71866196e-03 -5.64613342e-01  4.70527679e-01
  1.30797341e-01  1.94876671e-01  2.34883323e-01 -3.20886672e-01
 -7.84600079e-02  4.86588687e-01 -3.64043325e-01 -6.51700020e-01
 -4.23556685e-01 -1.01191662e-01 -8.09300020e-02  4.57486302e-01
 -1.05304658e-01 -2.79539991e-02  1.87366664e-01  5.82180023e-01
 -2.92332959e-03  5.34076631e-01 -3.14006597e-01 -3.88896674e-01
 -2.52694994e-01 -8.09633359e-02 -3.66667897e-04 -6.43649995e-01
  2.10966691e-01 -7.77733326e-02 -2.27974653e-01 -4.65266675e-01
 -1.88490346e-01 -1.15530336e+00  2.34756693e-01 -1.83293000e-01
 -3.11333295e-02  1.01107001e+00 -1.27648667e-01 -2.28029990e+00
 -3.50657105e-03  3.20100076e-02  1.92799997e+00  1.45833328e-01
 -7.74499997e-02  4.31031317e-01 -5.15030682e-01 -8.32863376e-02
  1.02428675e+00  1.64599961e-03  5.83810031e-01  1.79539993e-01
  2.48260006e-01 -5.86136639e-01 -1.92933336e-01 -4.07259375e-01
  1.75474659e-01 -1.41006663e-01  3.81700009e-01  3.71303320e-01
 -3.41213346e-01 -3.94576639e-02 -7.97643363e-01  1.51449323e-01
  5.00696659e-01  1.66043341e-02 -7.61623383e-01  2.71820009e-01
 -1.66276658e+00 -2.52783328e-01  1.82567671e-01 -5.28918318e-02
 -5.85933268e-01 -5.57123363e-01  1.63066998e-01 -2.37645999e-01
  1.02027327e-01 -1.64543331e-01 -8.13470066e-01 -4.67840023e-02
 -9.62966681e-02 -3.97828013e-01  5.87961018e-01  6.50849998e-01]",negative
seafood limited boiled shrimp crab legs crab legs definitely not taste fresh,negative,"['seafood', 'limited', 'boiled', 'shrimp', 'crab', 'legs', 'crab', 'legs', 'definitely', 'not', 'taste', 'fresh']",seafood limited boiled shrimp crab leg crab leg definitely not taste fresh,"[-0.49723494  0.41743335  0.23652141 -0.2963417  -0.23997374  0.02315417
  0.2139575   0.211788   -0.17498575 -0.32066235 -0.25308636  0.29654124
  0.7275286   0.37898955  0.03974808  0.08353833 -0.2441165  -0.25350267
  0.06550575  0.3504733   0.18149684  0.21794957  0.19883044 -0.28025618
  0.39314356  0.9844506  -0.32204497 -0.36458048 -0.08345884 -0.00282167
 -0.10143907  0.35533333 -0.06708767 -0.19951986  0.10671433  0.32332298
 -0.12401309  0.194737    0.12516885 -0.5162236   0.064975   -0.69437003
 -0.098635   -0.5557669   0.10974585 -0.12359785 -0.09270084 -0.092633
  0.10607667 -0.5570728  -0.16279286 -0.10582051  0.009672    0.76505923
 -0.47564664 -1.135293    0.05060861 -0.12044329  0.67918944  0.24732083
 -0.27479798  0.68841666 -0.01015668  0.36604455  0.6969308  -0.18302448
 -0.02057192 -0.3513422  -0.01946833 -0.42160586  0.0250637   0.1189848
  0.2850944   0.16865225 -0.02684559  0.25410375 -0.710133   -0.03311875
 -0.02610192  0.42042112  0.399233   -0.2619125  -0.41452834  0.4173875
 -0.5732716  -0.4921458   0.16992165  0.09089296 -0.18268192 -0.0813745
 -0.04119375 -0.11405917 -0.20902564 -0.40855837 -0.41219082 -0.11147133
 -0.3052481  -0.20803744  0.67908615  0.2502925 ]",positive
server negligent needs made us feel unwelcome would not suggest place,negative,"['server', 'negligent', 'needs', 'made', 'us', 'feel', 'unwelcome', 'would', 'not', 'suggest', 'place']",server negligent need made u feel unwelcome would not suggest place,"[-3.6609724e-02  2.2477202e-01  5.3174573e-01 -1.8748370e-01
 -2.3868273e-01  3.5906732e-02 -1.7391974e-01  1.0910472e-01
  1.6834065e-01 -4.1770977e-03  1.1743472e-01  2.3377825e-02
  3.0057362e-01 -6.6650756e-02  4.5945361e-02 -1.4994365e-01
 -4.7691303e-04  2.7726772e-01 -3.9894697e-01  4.1247168e-01
  1.4881200e-01 -1.7034537e-01  8.4005930e-02  6.1826613e-02
 -1.8076745e-01 -1.0279008e-02 -3.3733811e-02 -2.4403907e-01
  1.1176973e-01 -3.0958799e-01  9.2831805e-02  4.5792943e-01
 -1.1849285e-01  5.0338157e-03  2.0944427e-01  4.0067837e-01
 -8.0862813e-02  1.4672484e-01 -4.1899085e-02 -1.2765127e-01
 -4.1011775e-01 -7.8341730e-02  1.1317411e-01 -2.8059456e-01
 -5.8922634e-02 -1.1682791e-01  2.5075829e-01 -2.0002827e-01
 -7.8813277e-02 -9.1426998e-01  8.4021077e-02 -1.0184710e-01
  7.7112719e-02  8.1236458e-01 -1.8455535e-01 -1.8237119e+00
  1.2928477e-01 -2.9243520e-01  1.2962037e+00  2.8498664e-01
 -1.7836818e-01  3.2324818e-01 -3.6875027e-01  8.8079005e-02
  5.9607893e-01 -1.9880381e-01  3.9313185e-01  2.9411918e-01
 -2.7862994e-02 -3.4469545e-01  1.0378629e-02 -4.9044275e-01
 -5.6567907e-02 -3.1955817e-01  2.8290632e-01  5.7486739e-02
 -2.5547545e-02  1.0080537e-01 -5.4957646e-01  2.4501188e-02
  4.0659949e-01 -4.9887083e-02 -4.6826836e-01  2.3454146e-01
 -1.2514074e+00 -2.8087500e-01  2.7031419e-01  9.6513204e-02
 -2.3988889e-01 -5.1044995e-01 -1.3663119e-01 -7.4281521e-02
  2.2253824e-02 -2.3398162e-01 -1.2753548e-01  3.2255072e-02
 -8.7312095e-02 -3.3791736e-01  4.8290843e-01  1.9023417e-01]",negative
food good typical bar food,positive,"['food', 'good', 'typical', 'bar', 'food']",food good typical bar food,"[-0.18690701  0.366464    0.17186996 -0.162722   -0.2753273   0.01515
  0.0271036   0.11600401 -0.128968   -0.11644001 -0.26223493 -0.49978
  0.227254    0.2731478   0.0776734   0.1821214   0.0875476  -0.3533908
 -0.46876997  0.2144032   0.12652501  0.208672    0.146032   -0.525622
  0.04897     0.46159595 -0.388006   -0.666366   -0.63936484 -0.1418868
 -0.07751741  0.3539036   0.1856044  -0.11010081  0.08585     0.57547396
  0.10101695  0.42338794 -0.11889336 -0.518476    0.06557699 -0.346752
 -0.169338   -0.513326    0.40547663  0.105576   -0.6082368  -0.161952
 -0.0605054  -0.719674    0.31330982 -0.26982957 -0.17233798  0.7072444
 -0.2963546  -1.80312    -0.18774399  0.02006846  1.88596    -0.0568474
  0.0496698   0.3658716  -0.0391308  -0.04880081  0.769944    0.002157
  0.431288   -0.32903662  0.412728   -0.401766   -0.397722   -0.0329686
  0.26179358  0.2671012   0.23558399  0.4255964  -0.26596397 -0.2076884
 -0.50407803  0.0770828   0.331384   -0.03846879 -0.58247316  0.119276
 -1.157848   -0.21622983  0.0357306  -0.1625894  -0.36341    -0.414644
  0.34870222  0.02166961  0.1331844  -0.11786599 -0.66070604 -0.11365001
 -0.144824   -0.24975559  0.98423195  0.38791743]",positive
classic maine lobster roll fantastic,positive,"['classic', 'maine', 'lobster', 'roll', 'fantastic']",classic maine lobster roll fantastic,"[-0.56065     0.357838    0.3208364  -0.3775602   0.007144    0.0129826
  0.5379876   0.245994   -0.738676   -0.24448772 -0.14164838  0.13066801
 -0.19437     0.12239601 -0.2571914   0.028842    0.36964098 -0.12729202
  0.0109288   0.391028    0.47210997  0.38461798  0.07013199 -0.45683998
  0.31262398  0.417802   -0.47192    -0.425812   -0.00682641 -0.43159398
 -0.1881814   0.29834676 -0.1073492   0.01749301 -0.074352    0.0590874
 -0.27196303 -0.018569    0.30167937 -0.569296    0.069945   -0.24669199
 -0.33883795 -0.3354684  -0.06579759 -0.0756136   0.01201799 -0.237676
  0.10534739 -0.2696939  -0.2933468  -0.0424      0.23891263  0.09179801
 -0.44228044 -1.452976    0.13767108  0.28925198  0.6630228   0.267012
 -0.24760799  0.73161    -0.12275418  0.13046004  0.560122   -0.15118179
 -0.14599338  0.11839     0.0501096  -0.2640024  -0.188009    0.08888686
  0.06421199  0.273179   -0.0894696   0.24739699  0.07827599 -0.12290599
  0.056946    0.209426   -0.09823561 -0.19420001  0.277074    0.250649
 -0.39333    -0.1561508  -0.13494298 -0.46813402 -0.164608    0.05888581
 -0.0479298  -0.084948    0.03058    -0.05756559 -0.42257103 -0.330926
 -0.289215   -0.153372    0.75234777  0.2064404 ]",positive
potatoes great biscuit,positive,"['potatoes', 'great', 'biscuit']",potato great biscuit,"[-0.5246153   0.39902     0.03191233 -0.22732334 -0.47896996 -0.00950332
  0.52990335 -0.09250335 -0.31998    -0.05814333 -0.16311334 -0.07219667
 -0.01918     0.48592332 -0.02215666 -0.25513667  0.25757    -0.08242667
 -0.2169733   0.10551    -0.20405968  0.6217633   0.10012383 -0.7111166
  0.37919867  0.7868033  -0.09845632 -0.05889433 -0.21884668 -0.36226666
 -0.42395005  0.22612433  0.39055002 -0.50806665 -0.14506267  0.4294125
 -0.07034334  0.35405198  0.18279667 -0.7090233   0.14744334 -0.508058
 -0.13625336 -0.5639      0.40998664  0.03868333 -0.00886999 -0.072676
  0.11606333 -0.25882    -0.51825     0.1123705   0.46750334  0.81551003
 -0.465682   -0.88329667 -0.24139367  0.23251669  0.30789337  0.108597
  0.46543264  0.7071123  -0.30984664  0.30689666  0.66687995 -0.43331668
  0.00851066 -0.00711999  0.32529667 -0.45666668 -0.04549333 -0.16627665
  0.33782336  0.24983001  0.10309667  0.42347634 -0.379187   -0.16774666
  0.10446667  0.53595334  0.39538535 -0.09048    -0.26284334  0.5970633
 -0.52163    -0.224669   -0.15461333 -0.38044333  0.03322999  0.01621999
  0.05183667  0.07492334 -0.43447566 -0.10977665 -1.0277699  -0.77449006
  0.03115668 -0.43674088  0.32247332  0.32151   ]",positive
wed definitely go back,positive,"['wed', 'definitely', 'go', 'back']",wed definitely go back,"[-9.95842963e-02  2.73122013e-01  4.12056506e-01 -3.05307508e-01
 -2.14206502e-01  2.32567489e-01 -1.99587494e-01  4.68117535e-01
 -6.34859949e-02 -2.45348245e-01  2.12012500e-01  5.09180009e-01
  1.32573754e-01  1.37539744e-01  2.69782513e-01 -3.65385026e-01
  3.98324803e-02  3.80075008e-01 -7.14709938e-01  3.60350013e-01
  1.69620007e-01  5.60000002e-01 -1.03259005e-01  2.68362999e-01
  1.73710257e-01  2.75852025e-01 -1.39655009e-01 -6.48852527e-01
  3.19665015e-01 -3.28812510e-01 -2.04527497e-01  4.65702474e-01
  2.28774995e-01 -1.42649978e-01  2.43451759e-01  2.95464516e-01
 -8.99599940e-02 -8.57382268e-02 -1.26732513e-02 -2.19242498e-01
 -2.73247749e-01 -1.73674002e-01  1.08435497e-01 -6.09144986e-01
 -3.31859022e-01 -2.79677510e-01 -1.99850008e-01  1.24645747e-01
  5.34178495e-01 -9.72692490e-01 -2.12084010e-01 -2.22049981e-01
 -4.68635485e-02  6.45676017e-01 -7.05297440e-02 -1.87571001e+00
 -1.82164252e-01  1.94879994e-01  1.20222497e+00  2.46770009e-01
 -3.99765000e-02  8.07762504e-01 -4.66082513e-01 -1.06729247e-01
  3.89239997e-01  2.29175001e-01  4.01622474e-01  1.55086249e-01
 -4.48454976e-01 -1.29054993e-01  3.84267420e-02 -4.41007793e-01
 -1.91507995e-01 -4.16857243e-01 -1.34892492e-02 -2.44100004e-01
 -1.85431495e-01 -1.35019749e-01 -1.34718254e-01 -3.04914981e-01
  3.02347481e-01 -2.11479753e-01 -2.61212498e-01 -1.01644248e-01
 -7.49557495e-01 -4.64599967e-01  2.59981751e-01  4.12597507e-02
 -3.67602497e-01 -2.14205503e-01 -3.75135005e-01 -1.11163497e-01
  4.32905704e-02  2.97799967e-02 -4.32255000e-01 -1.66034997e-01
  1.12199970e-03  1.39942497e-01  9.49050039e-02  1.11237243e-01]",positive
not deal good enough would drag establishment,negative,"['not', 'deal', 'good', 'enough', 'would', 'drag', 'establishment']",not deal good enough would drag establishment,"[-0.04692113  0.08006329  0.31243187 -0.1983109  -0.2639414  -0.22786714
 -0.140292   -0.04456114 -0.00239428  0.029646   -0.05899514  0.06468258
  0.28175858 -0.21298489 -0.056661   -0.2084503   0.15151915  0.11103942
 -0.21971671  0.33877     0.24793355 -0.09272829  0.01378143 -0.35093173
  0.114424   -0.030554   -0.37603283 -0.53915    -0.01071286 -0.2011414
 -0.06689171  0.5159786  -0.08710456 -0.06078143  0.13641915  0.3176057
  0.10279772  0.08529714 -0.21394983 -0.14382029 -0.3233836  -0.19378428
  0.0533229  -0.45980445 -0.09390472 -0.15349129  0.2559227  -0.2780457
 -0.09414154 -0.96655136 -0.04430885 -0.10537327  0.05355714  1.0214943
  0.04851717 -2.2629857   0.07941319 -0.19021286  1.6381572   0.42200285
 -0.15661572  0.4674414  -0.5573143   0.07200156  0.8266385   0.11921086
  0.3813157   0.46565828 -0.09573158 -0.5483657   0.29680285 -0.5782205
 -0.18468642 -0.39126     0.19339707 -0.08386    -0.21401572 -0.10953958
 -0.6280343   0.01511413  0.5106872  -0.08638124 -0.26921126  0.12567915
 -1.3739015  -0.12376714  0.27723256  0.10147459 -0.1643337  -0.5290414
 -0.20691697 -0.31149325 -0.30871487 -0.15233572 -0.3959486  -0.022724
  0.02269129 -0.14765571  0.46371183  0.3021463 ]",negative
not hard make decent hamburger,negative,"['not', 'hard', 'make', 'decent', 'hamburger']",not hard make decent hamburger,"[-0.179872    0.38382238  0.182004   -0.32626802 -0.522402    0.12918201
 -0.15883851 -0.057132    0.0120926   0.044546    0.05858101 -0.06316759
  0.0967968   0.21362075 -0.0613305   0.167705    0.21139455  0.125722
 -0.265028    0.50405324  0.552902    0.3202084  -0.0542924  -0.25668103
  0.03332518  0.09821959 -0.26755    -0.60408604  0.07664399 -0.0883986
 -0.14384702  0.647194    0.0331094  -0.1427708   0.46675     0.5721828
 -0.15851079  0.202001    0.043848   -0.242246    0.044418   -0.06829721
  0.03093081 -0.3559106  -0.152252   -0.09176592  0.2766248  -0.383748
 -0.023984   -0.772684    0.0558508  -0.27298623 -0.079263    0.8142341
 -0.12249    -1.804752    0.13722005  0.11498941  1.2697799   0.04767319
 -0.13042101  0.287008   -0.6298     -0.0731204   0.72287405 -0.0764272
  0.444072    0.501366   -0.22720659 -0.68818283 -0.112354   -0.241576
  0.18216081 -0.18578121  0.2624464   0.20698838 -0.382744   -0.15919921
 -0.30150202  0.21759439  0.54117596  0.10306201 -0.651098    0.2279304
 -1.335964   -0.251048    0.0602532   0.1588351  -0.403234   -0.344078
  0.073222   -0.06780201 -0.06512801 -0.09328201 -0.47410798 -0.3729564
  0.0420944  -0.12309221  0.5691452   0.24383399]",negative
came back cold,negative,"['came', 'back', 'cold']",came back cold,"[-1.1852467e-01  3.0493855e-01  6.5452999e-01 -3.0699334e-01
 -1.1090199e-01  8.1339329e-02  2.4903333e-01  3.1151697e-02
 -4.9950996e-01 -3.1788266e-01  1.8103331e-02 -8.2567006e-02
  1.3270800e-01  4.6923670e-01  3.2100999e-01 -8.9875005e-02
 -1.6714133e-01 -1.3283667e-01 -5.5531996e-01 -3.6016333e-01
  5.8172995e-01  5.5714697e-01  1.2405700e-01  2.0931299e-01
  3.5455331e-01  2.8809264e-01 -6.1276668e-01 -3.8049969e-01
  3.7079999e-01 -2.9600334e-01  1.6001067e-01  3.2403001e-01
 -1.3416234e-01 -2.4633307e-03 -2.2961666e-01  3.5200000e-01
 -1.3423334e-01 -7.0666648e-02  1.2898000e-01 -2.6505667e-01
 -6.2513334e-01 -4.1000000e-01  1.6887332e-01 -3.9429799e-01
  1.8700533e-01 -9.0833336e-02  4.0248998e-02 -2.8858000e-02
  6.2858671e-01 -7.3132330e-01  2.8119200e-01  9.5445670e-02
  1.1229197e-01  1.0970533e+00  4.6210002e-02 -2.5744998e+00
 -2.8279999e-01 -8.1975661e-02  1.4376665e+00  4.3900967e-01
  8.4160000e-02  1.0366932e+00 -3.6307335e-01  1.5614666e-01
  4.7011337e-01  7.0183338e-03  3.3742964e-01 -1.3084202e-01
 -2.5483665e-01 -3.8846653e-02  7.5837664e-02 -2.3718040e-01
 -2.0327665e-01 -2.4882664e-01 -1.3245633e-01  7.9019003e-02
 -3.3328697e-01  7.3187999e-02 -3.9957333e-01  2.6842669e-01
  6.1574334e-01  3.2644567e-01 -5.6525666e-01  2.0819634e-01
 -1.1225233e+00 -1.6355999e-01 -7.4211001e-02  1.3543966e-01
 -4.1867664e-01 -1.6714333e-01 -3.1388670e-02 -6.2361334e-02
 -2.8258333e-01  3.9250001e-01 -5.4571670e-01 -5.5150997e-02
 -8.0184333e-02  4.1531000e-01  2.3087431e-01  1.8955033e-01]",negative
waited 2 hours never got either pizzas many around us came later,negative,"['waited', '2', 'hours', 'never', 'got', 'either', 'pizzas', 'many', 'around', 'us', 'came', 'later']",waited 2 hour never got either pizza many around u came later,"[ 0.00611325  0.2960522   0.21790133 -0.02893483 -0.1284134   0.31277552
  0.18112926  0.26891044 -0.09688858 -0.22163342  0.51822835  0.15634443
  0.19999279  0.19974059  0.28010756 -0.3645099   0.07147849  0.1785528
 -0.5314433   0.15564917  0.5038567   0.14341083  0.17869274  0.01311066
  0.16032279 -0.122039   -0.19220047 -0.2657021   0.36108246 -0.0822395
  0.08830035  0.43796167 -0.10246592  0.00659116  0.04689258  0.37847498
 -0.10724866  0.09232966  0.10432258 -0.02634601 -0.37594172 -0.45206812
  0.13867244 -0.2424541   0.05086858 -0.213926   -0.07752732 -0.31771925
  0.3109994  -0.62110746  0.0393575  -0.15117899  0.16432041  1.0539542
 -0.28670147 -2.0288134  -0.227899   -0.09274983  1.2804774   0.62635607
 -0.07258732  0.9435918  -0.2887142   0.06874076  0.35542557 -0.11634157
  0.14189757  0.2695845   0.01487612  0.06489158 -0.11054873 -0.18129641
 -0.01057584 -0.2613385   0.07577834  0.24661599 -0.03153791 -0.07359184
 -0.54838586  0.02063616  0.5838042  -0.09340192 -0.46553612  0.06185691
 -1.1881951  -0.27090564  0.16458575 -0.0532425  -0.2733617  -0.172742
  0.04864125 -0.05839967 -0.17249566 -0.05094616 -0.8197916  -0.04487309
 -0.10399026  0.22161765  0.42748892  0.13812043]",negative
summer dine charming outdoor patio delightful,positive,"['summer', 'dine', 'charming', 'outdoor', 'patio', 'delightful']",summer dine charming outdoor patio delightful,"[-1.8751599e-01  1.5898834e-01 -4.1701663e-02  1.3104384e-01
  1.4717337e-03  5.8980167e-01  7.7473663e-02  7.1295333e-01
 -1.1443835e-01 -7.6494165e-02  9.2997499e-02 -3.7734917e-01
 -3.0430660e-02 -2.2640000e-01  1.2201733e-01  2.9828236e-01
 -1.0980450e-01  9.8589838e-02 -2.6391315e-01  1.8572466e-01
  1.6076669e-02  2.9287833e-01  2.1408333e-01 -2.8843001e-01
  3.4919667e-01 -9.4241910e-02 -4.2902848e-01 -1.6713834e-01
 -2.8456333e-01 -4.0393665e-01 -5.1322001e-01  3.8479164e-02
  2.6181248e-01 -1.2152484e-01  1.5192850e-01  8.2169169e-01
 -9.6464328e-02  1.3931154e-01  1.1944533e-01 -4.8884502e-01
  3.5096002e-01 -1.1349916e-03 -1.5845551e-01 -7.4620664e-02
  4.4644901e-01  1.0719663e-01 -3.3350834e-01  5.9621662e-02
  3.4507069e-01 -3.6708125e-01 -1.3024747e-01 -5.3723162e-01
  2.0364301e-01  3.0764339e-02 -2.1005785e-01 -1.3142866e+00
  2.4632849e-01  3.8149181e-01  5.1739764e-01 -1.2939334e-01
 -1.2752952e-01  7.6130670e-01  1.3224667e-01 -1.3918833e-01
  3.6863115e-01 -2.2193551e-01  5.7006747e-01 -3.2378867e-01
 -3.9029747e-02 -5.8213168e-01  8.4885359e-02 -1.5381835e-01
  3.6634120e-01 -2.1002500e-01 -3.9539650e-01  2.2289185e-01
  1.9022001e-01 -2.0678265e-01  3.2552001e-01  3.9279833e-02
  1.0131166e-01 -7.6513313e-02  7.1315832e-02  1.4571100e-01
 -6.2902503e-02 -1.7002900e-01 -1.6162640e-01  1.9770475e-01
 -8.1655838e-02 -1.7191468e-01  2.7868864e-01 -2.4757156e-02
  4.8393512e-01 -5.3532496e-02 -4.2346334e-01 -4.8533168e-02
 -4.3495169e-01 -8.6009502e-02  5.9387499e-01  3.6739334e-01]",positive
